I,Q
9.278985e-05,0.00012920749
5.0321483e-05,0.00025052796
-1.426464e-05,0.00031092312
-0.00010404165,0.0003814852
-0.00017038974,0.0003957791
-0.00018985957,0.00035815395
-0.00012930756,0.00024947638
8.807054e-06,8.191704e-05
0.00020017488,-0.00012210358
0.00039112684,-0.00032191465
0.0005212068,-0.00047445978
0.0005421659,-0.0005418905
0.00043769987,-0.0005111082
0.00023426164,-0.00039805679
-4.780835e-06,-0.00024961622
-0.0002005446,-0.00013124298
-0.00028650748,-0.0001092112
-0.00023685461,-0.00022807109
-7.6765864e-05,-0.0004928744
0.00011879745,-0.00087519287
0.0002583997,-0.0012941711
0.00026151264,-0.0016652072
9.70788e-05,-0.001900913
-0.0002026491,-0.0019548486
-0.00055068644,-0.0018239818
-0.0008359298,-0.001556238
-0.0009672107,-0.0012304876
-0.0009101925,-0.0009349028
-0.00070524623,-0.00073866907
-0.0004540561,-0.0006734685
-0.00028051343,-0.0007261716
-0.0002787645,-0.000847628
-0.00046924278,-0.0009718738
-0.0007805999,-0.0010414963
-0.0010683006,-0.0010290347
-0.001165781,-0.000948107
-0.0009515057,-0.00085064094
-0.00040474124,-0.00080974237
0.00037285988,-0.00089704164
0.0011841181,-0.0011570553
0.0017950874,-0.0015875159
0.0020136146,-0.0021288975
0.0017638167,-0.002673993
0.0011173615,-0.0030897716
0.00026736825,-0.0032462291
-0.00054267613,-0.0030468921
-0.0011105187,-0.0024577053
-0.0013544563,-0.0015255936
-0.0013460815,-0.00037868228
-0.0012767001,0.0007955077
-0.0013702759,0.0017858201
-0.0017839749,0.0023954895
-0.0025217747,0.0024987026
-0.0034001982,0.0020834547
-0.0040954407,0.0012674034
-0.004255195,0.00028148174
-0.0036406629,-0.00057740865
-0.0022496,-0.0010194042
-0.00036130115,-0.00084705185
0.0015358373,-2.7782102e-05
0.002906104,0.0013055725
0.0032856318,0.0028715213
0.0024694025,0.0042974944
0.00061869214,0.005220105
-0.0017824037,0.005398172
-0.0040808357,0.0047730487
-0.0056491634,0.0034782118
-0.0060816347,0.001804599
-0.0053354963,0.00012016059
-0.0037394043,-0.0012495986
-0.0018516184,-0.0021301177
-0.00024071145,-0.0025364412
0.00071674073,-0.0026328717
0.0009538036,-0.002650217
0.00072663894,-0.0027938988
0.0004907239,-0.0031547206
0.0006906558,-0.0036679753
0.001550614,-0.0041429475
0.0029388336,-0.00434642
0.004374201,-0.0041121277
0.005176647,-0.0034299123
0.0047264365,-0.0024857358
0.0027444034,-0.0016267645
-0.00053118775,-0.0012414935
-0.004440762,-0.001571518
-0.008073423,-0.0026146795
-0.010396754,-0.0041571874
-0.010682089,-0.005767454
-0.00884009,-0.0069087707
-0.0054911817,-0.007157564
-0.0017351225,-0.006393266
0.0012495704,-0.0048625055
0.0025792632,-0.003080078
0.001922727,-0.0016675403
-0.00035068698,-0.0011582946
-0.0033281944,-0.0017689023
-0.0058885296,-0.0033070913
-0.006978702,-0.0052710674
-0.0060352585,-0.006963384
-0.003258431,-0.007768792
0.0004674932,-0.0074345917
0.0039367303,-0.0062015424
0.0060299635,-0.0047210194
0.006049876,-0.003852578
0.0040154736,-0.0043719406
0.00066263665,-0.006644542
-0.002951379,-0.010403756
-0.005733047,-0.014729635
-0.006776803,-0.018224692
-0.005764853,-0.019386422
-0.0032291864,-0.017191103
-0.00039869055,-0.011591321
0.001368099,-0.0035956996
0.0012988839,0.0051450096
-0.0007407681,0.01324898
-0.004525861,0.018985756
-0.009320474,0.02094643
-0.013963685,0.018796315
-0.017406635,0.013480266
-0.019133072,0.006748973
-0.019269584,0.0004963036
-0.018333212,-0.0037949763
-0.016973382,-0.0053554154
-0.015729005,-0.004354851
-0.014797298,-0.0017979107
-0.013919895,0.0008969071
-0.01253777,0.0023589176
-0.010116164,0.0017105469
-0.0064932294,-0.0011010508
-0.0020471928,-0.005336335
0.002472677,-0.009884826
0.0060980613,-0.013309047
0.007851303,-0.014159903
0.007244691,-0.011642788
0.0045095063,-0.006078921
0.00055011647,0.0014103445
-0.0033757393,0.009840772
-0.0061369725,0.018249411
-0.006928728,0.025052711
-0.005868457,0.028957127
-0.0038380115,0.02947745
-0.0021568383,0.026876824
-0.0020138752,0.021975342
-0.004047472,0.015735278
-0.008175865,0.009086055
-0.013734909,0.002774665
-0.019578114,-0.0026530963
-0.024037685,-0.0067742057
-0.025555452,-0.009313148
-0.023464425,-0.010175362
-0.018324902,-0.009478637
-0.01151026,-0.0075805406
-0.0044798814,-0.005008144
0.0017359732,-0.0023413526
0.0067995237,-6.134746e-05
0.010684234,0.0016786824
0.013552603,0.0028953636
0.015658274,0.0038407752
0.016935732,0.004864916
0.016819289,0.006330689
0.0143714,0.008423245
0.008713195,0.01105802
-0.00042663902,0.013973038
-0.012656564,0.017033441
-0.026922822,0.020124322
-0.040978942,0.022851186
-0.05121414,0.0241172
-0.05348068,0.022279521
-0.045959134,0.017157283
-0.031162895,0.011149436
-0.013509763,0.0063289697
0.0031532692,0.0028648744
0.01679577,-0.00038965806
0.024941888,-0.0033873357
0.024968347,-0.0052360017
0.017998287,-0.005764517
0.007421196,-0.0055827433
-0.0031402188,-0.004994809
-0.010984057,-0.00392302
-0.013822687,-0.0024637391
-0.010998024,-0.0011623446
-0.004294459,-0.00030141594
0.003332591,7.524236e-05
0.009221545,-0.00018907012
0.010754516,-0.0008081046
0.0066834735,-0.001113185
-0.0020158987,-0.00069571065
-0.013488738,0.00082174485
-0.025585046,0.0040102866
-0.035142172,0.008417663
-0.03939038,0.012687782
-0.03731025,0.015345916
-0.030023964,0.01579831
-0.019955399,0.0145614855
-0.009416548,0.012594784
-6.7482365e-06,0.010855504
0.0075488538,0.010210857
0.012949426,0.011400789
0.016173864,0.014811991
0.017434595,0.019993322
0.016816407,0.025680235
0.014079675,0.030129295
0.008895121,0.03155814
0.0013610771,0.028974267
-0.0076980954,0.022853205
-0.017126162,0.014888472
-0.025809797,0.0070353975
-0.03212309,0.0010609388
-0.03394897,-0.0016802789
-0.030182108,-0.0008060122
-0.021904293,0.0028596453
-0.0114769,0.0076002036
-0.0010565724,0.011446089
0.0077615716,0.012685336
0.013157186,0.010488175
0.013958302,0.0056607556
0.010637996,0.00022961486
0.004723769,-0.0035290115
-0.0020412907,-0.0038177231
-0.008115122,0.00027556243
-0.012200625,0.008434541
-0.013576065,0.018874431
-0.012337599,0.028744973
-0.009395002,0.03490211
-0.0061059995,0.03509153
-0.0034494977,0.029300584
-0.0015029615,0.019754453
0.00017318055,0.009464889
0.0020355023,0.0009693651
0.0044264663,-0.00429
0.007761255,-0.005796702
0.011980585,-0.0041299057
0.016662944,-0.0010753345
0.021056503,0.0014132622
0.024225444,0.0019343182
0.02529594,0.00021044642
0.023925554,-0.0027141739
0.0203037,-0.0049868403
0.015010337,-0.0048210113
0.00873603,-0.0013139603
0.0022657595,0.005129773
-0.0037684974,0.013324578
-0.008709841,0.021065317
-0.011845852,0.02530163
-0.012760289,0.023659192
-0.011162866,0.01626842
-0.0071460577,0.005584403
-0.0014810978,-0.0052098664
0.0047656987,-0.014016349
0.010558495,-0.018490268
0.014568468,-0.017029751
0.015592855,-0.010571483
0.013195203,-0.0020277982
0.0080678845,0.005455067
0.0015445963,0.009563379
-0.0047455896,0.00911454
-0.009020786,0.004402867
-0.009928584,-0.0027862422
-0.007101426,-0.0101303635
-0.0011460055,-0.015703114
0.006473786,-0.018568827
0.013711347,-0.019073032
0.018475443,-0.01864162
0.019262286,-0.019101854
0.01579276,-0.02188352
0.009094864,-0.027316526
0.000861539,-0.034125384
-0.006896082,-0.03953209
-0.01169371,-0.040095128
-0.011720461,-0.033594407
-0.0077078226,-0.020816278
-0.0021739183,-0.0049637505
0.003310627,0.010304497
0.008019291,0.022306649
0.009626444,0.026387082
0.0062771155,0.020210264
-0.00053922954,0.0059367022
-0.009145031,-0.01208411
-0.020626884,-0.031117223
-0.03428643,-0.046072166
-0.04554584,-0.0507351
-0.04866298,-0.042128444
-0.0453333,-0.024781818
-0.040455747,-0.004542787
-0.035074893,0.01478668
-0.028353611,0.030164968
-0.020182181,0.038344163
-0.011823478,0.037787337
-0.0043040095,0.030772619
0.0019053449,0.021103797
0.006461425,0.011640838
0.008828087,0.0037238947
0.008748944,-0.002436241
0.0063443636,-0.0075247777
0.0022180302,-0.012637492
-0.0028263172,-0.018652298
-0.0077056,-0.025330218
-0.011183779,-0.03126602
-0.012083108,-0.03399448
-0.010003383,-0.03104099
-0.005752689,-0.021495644
-0.0011571886,-0.0068625654
0.0026126239,0.010058312
0.0058456534,0.027818214
0.00797893,0.04288324
0.0074246065,0.050589096
0.0034242908,0.04801908
-0.0021753844,0.03709465
-0.006843484,0.022654962
-0.009599877,0.009179577
-0.010505735,-0.00042097457
-0.009378689,-0.004524353
-0.006048443,-0.0028349722
-0.001191693,0.0029213226
0.004584299,0.010137617
0.010905309,0.016047621
0.016542563,0.018300368
0.020179033,0.016035512
0.021066517,0.01033502
0.019225357,0.0033962312
0.015145765,-0.002482525
0.009477457,-0.0056997477
0.003225223,-0.0056954357
-0.0024560916,-0.0031647056
-0.0064888555,0.000598996
-0.008147953,0.0040006037
-0.007366472,0.005705582
-0.004902592,0.005312346
-0.0020165513,0.0035393147
